max iter: 1000 size: 100
"3" "4" "5"
"1" 1 0 1
"2" 44 5 32
"3" 18 2 48
"4" 7 0 8
"5" 2 0 1
----- l = 0.64
"3" "4" "5" "6"
"1" 2 0 0 0
"2" 51 17 13 0
"3" 26 23 12 7
"4" 5 3 5 2
"5" 0 2 1 0
----- l = 0.65
"3" "4" "5"
"1" 0 1 1
"2" 13 67 1
"3" 13 53 2
"4" 6 9 0
"5" 2 1 0
----- l = 0.66
"3" "4"
"1" 1 1
"2" 11 70
"3" 9 59
"4" 3 12
"5" 1 2
----- l = 0.67
"4" "5"
"1" 2 0
"2" 81 0
"3" 65 3
"4" 15 0
"5" 3 0
----- l = 0.68
"3" "4" "5"
"1" 0 2 0
"2" 11 55 15
"3" 0 41 27
"4" 0 12 3
"5" 0 3 0
----- l = 0.69
"3" "5"
"1" 0 2
"2" 0 81
"3" 1 67
"4" 0 15
"5" 0 3
----- l = 0.7
"3" "4"
"1" 1 1
"2" 43 38
"3" 13 55
"4" 4 11
"5" 2 1
----- l = 0.71
"3" "4" "5"
"1" 2 0 0
"2" 79 0 2
"3" 65 2 1
"4" 14 1 0
"5" 3 0 0
----- l = 0.72
"3" "4" "5"
"1" 1 1 0
"2" 40 40 1
"3" 52 14 2
"4" 9 4 2
"5" 2 1 0
----- l = 0.73
"3" "4"
"1" 2 0
"2" 27 54
"3" 38 30
"4" 8 7
"5" 0 3
----- l = 0.74
"3" "4" "5" "6"
"1" 0 1 1 0
"2" 9 52 20 0
"3" 5 40 22 1
"4" 0 8 7 0
"5" 0 0 3 0
----- l = 0.75
"3" "4"
"1" 1 1
"2" 79 2
"3" 64 4
"4" 14 1
"5" 3 0
----- l = 0.76
"3" "4" "5"
"1" 0 2 0
"2" 34 38 9
"3" 5 45 18
"4" 3 8 4
"5" 0 3 0
----- l = 0.77
"3" "4" "5"
"1" 1 0 1
"2" 60 17 4
"3" 44 13 11
"4" 9 4 2
"5" 1 0 2
----- l = 0.78
"3" "5"
"1" 0 2
"2" 60 21
"3" 28 40
"4" 4 11
"5" 0 3
----- l = 0.79
"3" "4" "5"
"1" 2 0 0
"2" 74 0 7
"3" 55 3 10
"4" 13 0 2
"5" 2 0 1
----- l = 0.8
"3" "4"
"1" 1 1
"2" 50 31
"3" 22 46
"4" 4 11
"5" 1 2
----- l = 0.81
"3" "4" "5" "6"
"1" 0 0 2 0
"2" 9 49 22 1
"3" 6 26 36 0
"4" 0 4 11 0
"5" 0 0 3 0
----- l = 0.82
"3" "4"
"1" 0 2
"2" 39 42
"3" 17 51
"4" 3 12
"5" 0 3
----- l = 0.83
"3" "4" "5"
"1" 1 0 1
"2" 60 0 21
"3" 45 1 22
"4" 8 0 7
"5" 3 0 0
----- l = 0.84
"3" "4" "5" "6"
"1" 0 1 1 0
"2" 23 53 5 0
"3" 19 37 10 2
"4" 3 5 6 1
"5" 1 1 1 0
----- l = 0.85
"3" "4" "5"
"1" 0 1 1
"2" 2 74 5
"3" 1 55 12
"4" 0 12 3
"5" 0 1 2
----- l = 0.86
"3" "4" "5" "6"
"1" 0 1 0 1
"2" 9 69 2 1
"3" 8 56 0 4
"4" 1 11 0 3
"5" 1 0 0 2
----- l = 0.87
"3" "4"
"1" 1 1
"2" 25 56
"3" 31 37
"4" 11 4
"5" 3 0
----- l = 0.88
"3" "4" "5"
"1" 0 2 0
"2" 19 49 13
"3" 6 54 8
"4" 1 11 3
"5" 0 2 1
----- l = 0.89
"4" "5"
"1" 2 0
"2" 67 14
"3" 43 25
"4" 6 9
"5" 0 3
----- l = 0.9
"3" "4" "5"
"1" 0 1 1
"2" 56 17 8
"3" 34 27 7
"4" 8 5 2
"5" 0 1 2
----- l = 0.91
"3" "4" "5" "6"
"1" 0 2 0 0
"2" 0 75 4 2
"3" 1 61 2 4
"4" 0 14 0 1
"5" 0 3 0 0
----- l = 0.92
"3" "4" "5"
"1" 0 2 0
"2" 2 77 2
"3" 2 66 0
"4" 0 15 0
"5" 0 3 0
----- l = 0.93
"3" "4" "5"
"1" 0 2 0
"2" 3 70 8
"3" 0 53 15
"4" 0 14 1
"5" 0 3 0
----- l = 0.94
"3" "4" "5"
"1" 1 1 0
"2" 53 23 5
"3" 59 4 5
"4" 13 1 1
"5" 2 1 0
----- l = 0.95
"3" "4"
"1" 2 0
"2" 59 22
"3" 32 36
"4" 9 6
"5" 2 1
----- l = 0.96
"3" "4"
"1" 1 1
"2" 17 64
"3" 19 49
"4" 4 11
"5" 1 2
----- l = 0.97
"3" "4" "5"
"1" 1 0 1
"2" 57 7 17
"3" 28 5 35
"4" 4 2 9
"5" 0 1 2
----- l = 0.98
"3" "4" "5"
"1" 0 2 0
"2" 37 41 3
"3" 8 54 6
"4" 2 11 2
"5" 0 2 1
----- l = 0.99
"3" "4"
"1" 1 1
"2" 70 11
"3" 50 18
"4" 11 4
"5" 3 0
----- l = 1
"3" "5"
"1" 1 1
"2" 68 13
"3" 51 17
"4" 8 7
"5" 1 2
